index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
10,Benjamin,2,307,0,1,1,1,2,7,3,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～　",3107d0aa7,4,
11,Hugo,5,173,0,1,1,1,7,0,2,3,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Pit Bull puppy looking for home! Male, 5 months old, temporary name him as Hugo. Hugo is very friendly, calm and listening, he can stay together with other dogs and cat happily, a humble puppy. He has healthy and shiny coat. Please give him a forever home! If you interested to adopt him, please call : Rara 已被领养！ Pit Bull公開領養，雄性 五個月左右，暫名為""Hugo"" 性格：乖巧冷靜溫馴，毛髮光澤，皮膚很美，還是個小bb ，可以和狗貓相處,請支持領養代替購買的精神，感恩。 可聯絡",9e11f1974,2,
12,Sun Bear,2,307,0,1,2,1,0,0,1,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～　",14bc519cd,4,
13,Desmond,60,307,0,1,1,1,4,0,2,2,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Desmond, male, around 5 – 6 years old. Desmond is a calm and stable dog. He won’t simply bark, very listening, humble and very discipline. He loves to be pet, but he will never bark and demand for it, he will just stare with innocent face. If you looking for a guard dog or company, Desmond can be the good candidate! Please contact Rara 马六甲 Desmond， 男生，大概5到6岁 Desmond 是很沉静的孩子，可能多年的流浪历练出沉稳的性格~其他的狗狗因为饥饿看见义工抵达都会开心迎接，这孩子就是安分守己地等着~ 就算义工跟他玩起来，他也不会乱蹦乱跳只是站起来给和阳光般迷死人的笑脸！ 如果你想要一只看门狗或陪伴，请带他回家吧！领养代替购买！ 请联络Rara",cee2cdc6b,4,
14,Amos,2,307,0,1,1,1,2,7,3,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～ 　 Amos is a shy and quiet boy, he is the smallest among siblings. When everyone is playing and running around he just sitting one side and looking at them. If you prefer a quiet boy, please bring him home! Amos，很文静，很害羞，兄弟当中他算是个头比较小的，当大家在跑来跑去嬉闹的时候，他就是静静地看着～　如果你喜欢这个文静宝宝，请给他一个不离不弃的家！",12799a2af,3,
15,Wong Loi,36,307,0,1,1,2,7,0,2,2,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Anyone lost their dog? Male, around 3 to 4 years old. Temporary name him as ""Wong Loi"". He is very smart and super listening guy, when you start approaching him, he will start smiling and ready for you to pet him. If he belongs to you, please bring him home as soon as possible! Please contact: Rara 馬六甲區 有沒有人不見狗狗？ 雄性，大約三至四歲，暫名為""旺來""，性格乖巧懂事。 有拔拔嘛嘛看到的話，快認領乖孩子回家，別讓他怕，感恩。 可聯絡",34af29aab,3,
16,Tenor,2,307,0,1,1,1,2,7,3,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～ Tenor is the smallest among sibling, also the one who need more care and protection. If he cry, just pet his head and talk to him, he will feel better and start smiling. 兄弟姐妹中他身型最小，也是最需要呵护的～如果他哭哭，摸摸他，他就会安静地微笑了～",5bd1a9042,4,
17,Ah Lang,36,103,307,2,1,1,2,0,2,2,2,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Handsome doggie looking for a forever home! Male, around 3 to 4 years old. Temporary name him as ""Ah Lang"". He is a high loyalty dog, food protective and hygienic, he always keep his cage dry and clean. He might look fierce at the beginning, but after sometime he just a friendly humble dog who need love and caring~ Please give him a forever home and warm him with your love, he can be very good guard dog! Please contact: Rara if you interested to adopt him! 馬六甲區 雄性，大約三至四歲，暫名為""阿郎""性格忠心，有點護食， 爱干净，它的笼子永远都是最干爽整洁的。 刚开始有戒心，他可能看起来不太友善，可是多花一些时间陪他你会发现他友善，可爱的一面，他也很喜欢人家摸摸他的头跟他说话~ 希望有個愛他的家，希望⋯ 可聯絡",04d1a03dc,5,
18,Winnie,2,307,0,1,2,1,2,7,3,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～ Her name is Winnie, just like Winnie The Pooh in the cartoon she has round tummy, sweet smile and smart brain. Do you want to bring her home? 　 正如卡通Winnie The Pooh她有稳重的身躯，可爱的笑容，还有聪明的小脑袋～　你是否很想带她回家呢？　",cdac529a3,4,
19,BoBo,36,307,85,2,2,1,2,0,2,3,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca BoBo, Female, around 3 to 4 years old. Bobo has very fit body shape and nice shinning coating, humble and sweet personality. She is lovely, stable and love to hang out with people. If you looking for accompany, she is the best choice for you. Please put on her sunny smile, adopt instead of buying. Give her a forever home! If you interested to bring her home, please contact : Rara 马六甲 Bobo，女生，大概三到四岁。 Bobo 应该是名种之后，体型很fit很美，毛发深褐而发亮，很好摸~ 她很粘人，虽然喜欢跟人亲近，可是她很稳定，很乖，很听话~ 如果你想养只狗陪伴左右，她是最好的选择！你，也可以为她挂上灿烂的笑容！领养代替购买！ 如果你愿意给她一个不离不弃的家，请联络Rara",6b593bbe2,5,
20,,1,307,0,1,3,2,5,7,3,2,2,2,2,2,1,6,0,41326,00407e3993c8e2006564fab713a23e12,0,"They are very cute and healthy puppies. Hope someone can give them a home. Anyone interested to adopt them do leave a message or contact me. This is for kind hearted person toward animal, because this is not for sale.",9992b9fce,13,
21,,1,307,0,1,3,1,2,6,3,2,2,2,2,3,1,7,0,41326,00407e3993c8e2006564fab713a23e12,0,"They are very cute and healthy puppies. Hope someone can give them a home. Anyone interested to adopt them do watsapp or contact me. This is for kind hearted person toward animal, because this is not for sale.",8c03c9a3b,4,
22,Bibi,2,307,0,1,2,6,0,0,1,2,2,2,2,2,1,1,0,41326,00407e3993c8e2006564fab713a23e12,0,She is a very cute and healthy puppy. Hope someone can give her a home...,1aafa4a3a,5,
23,Mika,12,69,0,1,2,2,3,0,2,2,1,3,3,2,1,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,1,"I call her Mika and she responds to the name. she's adorable, she's playful however she's very feisty towards people she's just met ( she snaps when touched excessively) but once you've gained her trust she will never leave your side. house-trained and knows basic tricks. I'm not asking for any payment, just a good family/home to care for her and provide her with the love and care she deserves.",a1267e7b0,3,
24,,2,307,0,1,3,1,2,0,2,2,1,2,2,2,1,3,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,0,"hi everyone. i have three lovely puppies to give away to join your families. the mother is a rottie mix german shepherd while the father is a mongrel. two males, one female.",937ff0f91,3,
25,,2,307,0,1,2,1,2,0,2,2,1,2,2,2,1,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,0,PLEASE READ BEFORE ENQUIRING FURTHER. NAME: LILO BIRTHDAY : JUNE AGE: 2 MONTHS OLD MOTHER'S BREED: ROTTWEILER CROSS GERMAN SHEPHERD FATHER'S BREED: MONGREL WHICH MAKES LILO: A CROSSBREED MONGREL Interested adopters are welcomed to text ( ANYTIME) or call ( DURING NON-OFFICE HOURS). Willing to deliver puppy around Cheras/Bukit Jalil/Sunway area.,3642a8eea,3,
26,,12,307,0,1,2,1,2,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving. Urgently seeking adoption. Please contact PAWS for further information.,154acf309,3,
27,,24,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",dd5dc51dc,4,
28,,49,78,0,1,2,1,2,0,2,3,1,1,1,1,1,1,500,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",5890ff277,1,
29,,36,205,0,1,1,5,0,0,1,1,3,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,28d7742b7,4,
30,,27,307,0,1,2,2,0,0,1,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",971c5506a,1,
31,,12,307,0,1,1,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Fun companion. Urgently seeking adoption. Please contact PAWS for further information.,0eb9916ad,3,
32,,48,82,0,1,2,2,7,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Very friendly and sweet natured. Under treatment for skin problem. Will be ready in about 2 weeks time. For enquries, pls call PAWS at.",0a6d1c439,7,
33,Sarsi,12,307,0,1,2,2,0,0,1,2,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,very nice colour... sorry no front shot of this dog... call PAW for more details.,ee315cace,2,
34,,2,307,0,1,2,2,0,0,1,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,304ad649d,1,
35,,19,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",c213ae0ea,1,
36,,12,307,0,1,1,7,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving. Urgently seeking adoption. Please contact PAWS for further information.,9b28cb68c,5,
37,,2,307,0,1,1,1,2,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,cfb8bc1d4,5,
38,,24,307,0,1,2,2,0,0,1,3,1,3,3,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,c7dff16c4,3,
39,,4,307,0,1,1,2,5,0,2,1,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this puppy, or visit our PAWS shelter to check out this and other adorable pets!!",66d9bc1e2,3,
40,,30,109,307,2,2,3,0,0,1,3,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",580439dd0,2,
41,,42,182,0,1,1,2,5,0,2,1,1,1,1,1,1,1,250,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",6ddb11a41,3,
42,Sage,6,307,0,1,2,1,2,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,An energetic puppy. Pls call PAW for details.,5cecb38b1,4,
43,,12,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and friendly dog. Urgently seeking adoption. Please contact PAWS for further information.,c461e24e2,3,
44,,24,307,0,1,2,1,2,0,2,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,c5961f8fa,1,
45,,12,307,0,1,1,6,7,0,2,2,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Cute and friendly. Urgently seeking adoption. Please contact PAWS for further information.,914aeca86,5,
46,,36,218,307,2,1,2,5,0,2,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",e15abf53d,5,
47,,25,307,0,1,2,1,2,0,2,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",5c06f5626,2,
48,,12,307,0,1,1,5,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Alert and friendly. Urgently seeking adoption. Please contact PAWS for further information.,fe26e0eeb,2,
49,,21,307,0,1,2,1,2,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",7e60a46d3,3,
50,,9,307,0,1,1,7,0,0,1,2,1,1,1,1,1,1,110,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",47968852,1,
51,,4,307,0,1,2,1,2,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,1b7db58bc,3,
52,,12,307,0,1,1,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Urgently seeking adoption. Please contact PAWS for further information.,a3fdcb1b0,4,
53,,12,152,0,1,2,2,0,0,1,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,df789ba1a,2,
54,,12,75,307,2,2,2,0,0,1,1,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving girl. Urgently seeking adoption. Please contact PAWS for further information.,55b35e1c7,4,
55,,12,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Good guard dog. Urgently seeking adoption. Please contact PAWS for further information.,46caeb331,4,
56,,18,307,0,1,1,1,7,0,2,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am a brave dog who will always be there to protect you and your home. Take me and I will be your most loyal friend ever!,a0b33c8c9,3,
57,,24,307,0,1,1,2,7,0,2,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",ac1d15904,2,
58,,42,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",f7f55e46f,1,
59,,12,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Active and intelligent. Urgently seeking adoption. Please contact PAWS for further information.,947a55b73,2,
60,,27,307,218,2,2,7,0,0,1,2,2,1,1,1,1,1,180,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",c662f2d43,1,
61,,27,213,307,2,2,7,0,0,1,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this dog, or visit our PAWS shelter to check out this and other adorable pets!!",31a3eb0cb,4,
62,,12,307,0,1,1,1,2,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Active and friendly. Urgently seeking adoption. Please contact PAWS for further information.,1c2d09fb9,3,
63,,33,205,0,1,1,7,0,0,1,1,3,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",0d747dd7f,2,
64,,19,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",a1953e700,3,
65,,2,307,0,1,1,2,0,0,1,2,1,1,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,62176b313,1,
66,,12,307,0,1,1,2,7,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Friendly buddy. Urgently seeking adoption. Please contact PAWS for further information.,b08bccfc9,1,
67,,32,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",c31668c91,1,
68,,14,307,0,1,2,1,2,0,2,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",f4f92a25f,3,
69,,33,307,0,1,2,2,7,0,2,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",e8c1b9f65,1,
70,,5,307,0,1,2,2,5,0,2,1,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",2c8e2587f,1,
71,,14,218,307,2,1,1,2,7,3,2,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,3729a07c8,4,
72,,64,307,0,1,1,2,0,0,1,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",1d8cd3f86,3,
73,Sherri,24,307,0,1,2,2,0,0,1,1,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"very nice looking dog, like a small bear... :) call PAW for more details.",1453baee9,3,
74,,8,141,0,1,2,5,0,0,1,3,1,3,3,3,1,1,600,41326,62a25cadb85658be5275bd54a3b8c76d,0,Adorable and commanding but a friendly chap. Will be a very good companion for a home and walk. Another unique thing about this chap that he looovvessss water. Prefers to drink from a sprayed water hose. Bathing him will be an easy task. Please contact PAWS at.,ef55aaa19,6,
75,,12,307,0,1,2,2,0,0,1,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,500c81255,1,
76,,5,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",2956452a9,1,
77,,15,205,0,1,2,1,7,0,2,1,2,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",8e7b5a548,1,
78,,12,307,0,1,1,1,2,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Intelligent and active. Urgently seeking adoption. Please contact PAWS for further information.,3832b9d6c,3,
